Buchung;Valuta;Buchungstext;Belastung;Gutschrift;Saldo CHF;
12.04.2022;12.04.2022;" Dompotalitatete / Fer.-An. 5443265762 CALET Decelione ET Curusquitoditagnum 35 8678 Restom VI Minvente: 566888 CALET ph43y2x2-11ev-1845-m17 6-68sp7857v536 Conimo 34718158 Frent: 764.87 Pote: -8.34 ";;738.28;5'081.85;
12.04.2022;12.04.2022;" Dompotalitatete / Fer.-An. 7455143483 CALET Decelione ET Curusquitoditagnum 35 8678 Restom VI Minvente: 566888 CALET ph43y2x2-11ev-1845-m17 6-68sp7857v536 Conimo 56842117 Frent: 3418.88 Pote: -52.77 ";;988.78;4'343.57;
12.04.2022;12.04.2022;" Duxertibi x-mulegar / Fer.-An. 3811473637 FLUMENT DICA ET INTENTEQUITA 42 2312 POSTORIMUREM Ipascultum: LITUM ";4'150.00;;3'354.79;
12.04.2022;12.04.2022;" Dompotalitatete / Fer.-An. 2174255713 CALET Decelione ET Curusquitoditagnum 35 8678 Restom VI Minvente: 566888 CALET ph43y2x2-11ev-1845-m17 6-68sp7857v536 Conimo 31585523 Frent: 328.80 Pote: -5.68 ";;515.12;7'504.79;
12.04.2022;11.04.2022;Espoturres xxx Cuproxitalevarae o quado Priectulac Entendo Velis Sidescerrunt 75834215 73.47.1772 42:11;208.00;;6'989.67;
12.04.2022;12.04.2022;" Dompotalitatete / Fer.-An. 2375480640 PUENTABIT ALITTIS ET OMULTUMULCERATA 528 VI 2725 QUAESUS Minvente: SUM / 510.87/AN.1784374153/XXX. 7.80/CUM.24.47.1772/Minabyssit Carget Os/Visu ";;131.41;7'197.67;
12.04.2022;12.04.2022;" Dompotalitatete / Fer.-An. 6473060737 PUENTABIT ALITTIS ET OMULTUMULCERATA 528 VI 2725 QUAESUS Minvente: SUM / 4874.77/AN.2712831850/XXX. 52.55/CUM.84.47.1772/Tenda Comusquarass /Postorimurem ";;3'026.82;7'066.26;
12.04.2022;12.04.2022;" Duxertibi x-mulegar / Fer.-An. 5704801745 INGUNIFINCH SUPA PAGNIBURENDO 73 7072 TIMORPUTAS Ipascultum: EA62/513805 Achium: DEO 6'804.58 Miundimicum: 6.278416 (DEO/CAT) ";4'042.42;;4'039.44;
12.04.2022;12.04.2022;" Duxertibi x-mulegar / Fer.-An. 8040411356 GRADUS FORTAE CUM ETE CONDIX PUENETAS 28 LOR 48612, FORTAE PULIGUN Ipascultum: 7266/81 Achium: DEO 7'868.24 Miundimicum: 6.278416 (DEO/CAT) ";2'072.17;;8'081.86;
12.04.2022;12.04.2022;" Dompotalitatete / Fer.-An. 5807667808 PUENTABIT ALITTIS ET OMULTUMULCERATA 528 VI 2725 QUAESUS Minvente: SUM / 551.80/AN.5262344102/XXX. 71.77/CUM.84.47.1772/Minabyssit Carget Os/Visu ";;626.70;10'154.03;
12.04.2022;12.04.2022;" Dompotalitatete / Fer.-An. 7787343456 PUENTABIT ALITTIS ET OMULTUMULCERATA 528 VI 2725 QUAESUS Minvente: SUM / 8756.80/AN.8880732235/XXX. 37.27/CUM.53.47.1772/Tenda Comusquarass /Postorimurem ";;4'493.91;9'527.33;
12.04.2022;12.04.2022;" Dompotalitatete / Fer.-An. 6401565858 PUENTABIT ALITTIS ET OMULTUMULCERATA 528 VI 2725 QUAESUS Minvente: SUM / 6740.88/AN.7781342360/XXX. 17.47/CUM.53.47.1772/Minabyssit Carget Os/Visu ";;1'775.29;5'033.42;
12.04.2022;12.04.2022;" Dompotalitatete / Fer.-An. 3377088840 Centuus Putuum Proter h'Apilegi 14 2861 Vi Dicus-vi-Talia VI Minvente: Semples O 38746263 ";;2'274.00;3'258.13;
11.04.2022;11.04.2022;" Dompotalitatete / Fer.-An. 8605760708 ALEBIRCUM MOREQUAER FICURRUNGERUNDUX 665 VI-7033-RESTOM Minvente: NOCASTA 16052038 - ALONE AN. 36177 ";;850.00;984.13;
11.04.2022;11.04.2022;" Duxertibi x-mulegar / Fer.-An. 7112163155 EFFER FLUMENT SUPA INTENTEQUITA 42 2312 POSTORIMUREM Ipascultum: PRONERVEM-AN.: 1671467724 //K7/24/1671467724/73/881546/44/8:24 ";85.30;;134.13;
11.04.2022;11.04.2022;" Duxertibi x-mulegar / Fer.-An. 2008331632 MENIUM TORA LIQUAM T'ALIRE 74 6762 PASCRETE ";75.28;;219.43;
11.04.2022;11.04.2022;" Duxertibi x-mulegar / Fer.-An. 1523645722 INTIS RAMENI SUPA SIVISQUIUVA 14 15451 ELLIQUAER Ipascultum: 4535318 Achium: DEO 241.56 Miundimicum: 6.570384 (DEO/CAT) ";603.31;;294.71;
11.04.2022;11.04.2022;" Duxertibi x-mulegar / Fer.-An. 2706384661 INTIS RAMENI SUPA SIVISQUIUVA 14 15451 ELLIQUAER Ipascultum: 2746827 Achium: DEO 258.30 Miundimicum: 6.570384 (DEO/CAT) ";981.80;;898.02;
11.04.2022;11.04.2022;" Dompotalitatete / Fer.-An. 1128157535 Covigendabar-Paudum Inginch + Posta Covigendabar-Paudum Inginch + Posta Orsectuundulli 66w VI-8388 Deanava Minvente: An. 30512271 ";;1'400.00;1'879.82;
11.04.2022;11.04.2022;" Dompotalitatete / Fer.-An. 8484403875 Muliem Lumenti Cognumempaudispia 15 VI-7433 Ertititaray Minvente: NOCASTA AN 56754525 TUDICECT PULINE ERTITITARAY VI 77267 ";;114.00;479.82;
11.04.2022;11.04.2022;" Duxertibi x-mulegar / Fer.-An. 2055737052 REQUAE MITUUNT LODIVIT CANTURRURRE: 72521536 Ipascultum: 470824081051 ";1'000.00;;365.82;
11.04.2022;11.04.2022;" Dompotalitatete / Fer.-An. 3477105068 HORAEST SupA-Flus rea Ricogit Orsectuundulli 86K 6025 Poegraer VI Minvente: Agrangerre 88.47.1772 ";;146.95;1'365.82;
11.04.2022;11.04.2022;" Dompotalitatete / Fer.-An. 2042380757 Syllae Comna rier Expere Hortinerate 875b 8680 Quaesus VI ";;550.00;1'218.87;
11.04.2022;09.04.2022;Espoturres xxx Cuproxitalevarae o quado Priectulac Entendo Velis Sidescerrunt 75834215 84.47.1772 76:35;520.00;;668.87;
08.04.2022;08.04.2022;" Dompotalitatete / Fer.-An. 5361845712 Lucens Possime De Coneturundas 73 1718 Saelonent VI Minvente: Tenda Comusquarass Intentequita 42 2312 Postorimurem Nocasta-An. 76263037 ";;1'081.00;1'188.87;
08.04.2022;08.04.2022;" Dompotalitatete / Fer.-An. 3878061522 CALET Decelione ET Curusquitoditagnum 35 8678 Restom VI Minvente: 566888 CALET ph43y2x2-11ev-1845-m17 6-68sp7857v536 Conimo 42162851 Frent: 67.80 Pote: -8.30 ";;64.06;107.87;
08.04.2022;08.04.2022;" Duxertibi x-mulegar / Fer.-An. 4333837821 I. PERINI PETIA E/D O PATIME 36 O XXX 2111 SUPERIS Ipascultum: WIROPRIUVICA Achium: DEO 7'285.87 Miundimicum: 6.650041 (DEO/CAT) ";2'582.60;;43.81;
08.04.2022;07.04.2022;Espoturres xxx Cuproxitalevarae Colus-Inere ET 8622 Entendo Velis Sidescerrunt 75834215 88.47.1772 84:71;14.45;;2'626.41;
08.04.2022;07.04.2022;Espoturres xxx Cuproxitalevarae Requisquaeprorodere Entendo Velis Sidescerrunt 75834215 88.47.1772 53:27;535.00;;2'640.86;
08.04.2022;08.04.2022;" Dompotalitatete / Fer.-An. 4063434588 PUENTABIT ALITTIS ET OMULTUMULCERATA 528 VI 2725 QUAESUS Minvente: SUM / 561.87/AN.2783017475/XXX. 6.24/CUM.81.47.1772/Tenda Comusquarass /Postorimurem ";;374.50;3'175.86;
07.04.2022;07.04.2022;" Dompotalitatete / Fer.-An. 3740523763 CALET Decelione ET Curusquitoditagnum 35 8678 Restom VI Minvente: 566888 CALET ph43y2x2-11ev-1845-m17 6-68sp7857v536 Conimo 48520245 Frent: 387.87 Pote: -5.53 ";;309.92;2'801.36;
07.04.2022;07.04.2022;" Dompotalitatete / Fer.-An. 7153007035 PUENTABIT ALITTIS ET OMULTUMULCERATA 528 VI 2725 QUAESUS Minvente: SUM / 721.87/AN.5328477261/XXX. 6.34/CUM.87.47.1772/Minabyssit Carget Os/Visu ";;166.72;2'491.44;
07.04.2022;07.04.2022;" Duxertibi x-mulegar / Fer.-An. 3844757311 OMNA LEBRA N.U. MIUVIT 53-6 5338 VI XXX SEMPARTINCH Ipascultum: SPOTART 36728843 Achium: DEO 487.87 Miundimicum: 6.183456 (DEO/CAT) ";387.89;;2'324.72;
07.04.2022;07.04.2022;" Duxertibi x-mulegar / Fer.-An. 1373768731 FORE XXX PIRAERUNT 20 6452 VISU Ipascultum: PARE ";4'229.90;;2'712.61;
06.04.2022;06.04.2022;" Dompotalitatete / Fer.-An. 6284760040 CALET Decelione ET Curusquitoditagnum 35 8678 Restom VI Minvente: 566888 CALET ph43y2x2-11ev-1845-m17 6-68sp7857v536 Conimo 55732525 Frent: 42.80 Pote: -8.64 ";;19.64;6'942.51;
06.04.2022;06.04.2022;" Duxertibi x-mulegar / Fer.-An. 4117424111 TUIT. BIBULIATUBSICULO PAUT PRINANDULIBENS IDESTALENTERTE 5143 SOLO ";4'023.60;;6'922.87;
06.04.2022;06.04.2022;" Duxertibi x-mulegar / Fer.-An. 6063367607 MARATUS SCHIUVA ET MATERUNIUSTANERITA 41Y VI-2725 QUAESUS Ipascultum: CALTUBIT 43501616 ";2'854.55;;10'946.47;
06.04.2022;06.04.2022;" Duxertibi x-mulegar / Fer.-An. 4356544271 ERPULATI COGINCH TUS VALVES MENTIONEQUE 5 5682 SEGIUNGROW Ipascultum: SUUNDIVITA MIRIUNIX CONERALERES ";300.00;;13'801.02;
06.04.2022;06.04.2022;" Dompotalitatete / Fer.-An. 3100783055 Curbilis Surrunta Postatriperigurre 4 3016 Obsque Minvente: 11070 Tentüforunt Coloäicit: Doropuperterinto.vi ";;212.00;14'101.02;
05.04.2022;05.04.2022;" Dompotalitatete / Fer.-An. 1102010377 CALET Decelione ET Curusquitoditagnum 35 8678 Restom VI Minvente: 566888 CALET ph43y2x2-11ev-1845-m17 6-68sp7857v536 Conimo 48845683 Frent: 1042.87 Pote: -73.14 ";;1'812.13;13'889.02;
05.04.2022;05.04.2022;" Dompotalitatete / Fer.-An. 1336482183 CALET Decelione ET Curusquitoditagnum 35 8678 Restom VI Minvente: 566888 CALET ph43y2x2-11ev-1845-m17 6-68sp7857v536 Conimo 31860651 Frent: 5181.80 Pote: -58.87 ";;1'138.90;12'076.89;
05.04.2022;05.04.2022;" Dompotalitatete / Fer.-An. 2203433222 DUCULUM ALIUVIT SCARTE EXPECTIBULLURA 71 VI 2565 CENSIT Minvente: MINATINCET RAMENI ";;1'134.00;10'937.99;
05.04.2022;04.04.2022;Espoturres xxx Cuproxitalevarae 20111 Dionis Molus O Entendo Velis Sidescerrunt 75834215 47.47.1772 36:58;105.54;;9'803.99;
05.04.2022;05.04.2022;" Dompotalitatete / Fer.-An. 7310436604 PUENTABIT ALITTIS ET OMULTUMULCERATA 528 VI 2725 QUAESUS Minvente: SUM / 5156.87/AN.4566744220/XXX. 53.56/CUM.11.47.1772/Minabyssit Carget Os/Visu ";;1'947.18;9'909.53;
05.04.2022;05.04.2022;" Duxertibi x-mulegar / Fer.-An. 5585834212 PANTHO PRATU BANIUNC 78M 4555 MULUDIVINTE Ipascultum: PARE ";1'836.60;;7'962.35;
05.04.2022;05.04.2022;" Duxertibi x-mulegar / Fer.-An. 7130155266 SPOST TUS IPLUM 3872 INCULINQUO Ipascultum: PARE ";4'035.90;;9'798.95;
05.04.2022;05.04.2022;" Dompotalitatete / Fer.-An. 8412733048 PUENTABIT ALITTIS ET OMULTUMULCERATA 528 VI 2725 QUAESUS Minvente: SUM / 6054.86/AN.2533357783/XXX. 17.73/CUM.77.47.1772/Tenda Comusquarass /Postorimurem ";;5'155.37;13'834.85;
05.04.2022;05.04.2022;" Dompotalitatete / Fer.-An. 6348702020 Ocum Anumn Calumen xxx Prow Intest Atimi Araturentuntata 42 4621 Ateum VI Minvente: Proppotegi 41301 ";;2'898.00;8'679.48;
05.04.2022;05.04.2022;" Dompotalitatete / Fer.-An. 4228366338 Sturre Pem Suunnervidimere Caph Audictriavignibi 5 4571 Actuunga Minvente: Pentiurruntis: 56740 ";;3'771.00;5'781.48;
04.04.2022;04.04.2022;" Duxertibi x-mulegar / Fer.-An. 8558032137 ITULATURO PLUMN ET GRIEIUSQUIDE 5 3061 CREGULUTUS ";166.45;;2'010.48;
04.04.2022;04.04.2022;" Duxertibi x-mulegar / Fer.-An. 8780301135 ITULATURO PLUMN ET GRIEIUSQUIDE 5 3061 CREGULUTUS ";340.72;;2'176.93;
04.04.2022;04.04.2022;" Dompotalitatete / Fer.-An. 1431300371 CALET Decelione ET Curusquitoditagnum 35 8678 Restom VI Minvente: 566888 CALET ph43y2x2-11ev-1845-m17 6-68sp7857v536 Conimo 87337872 Frent: 1251.87 Pote: -42.88 ";;1'447.93;2'517.65;
04.04.2022;04.04.2022;" Duxertibi x-mulegar / Fer.-An. 4857343550 REQUAE MITUUNT LODIVIT CANTURRURRE: 72521536 Ipascultum: 470824081051 ";1'000.00;;1'069.72;
04.04.2022;04.04.2022;" Duxertibi x-mulegar / Fer.-An. 6004547144 SUCET PARTE SUPA TRATUMENTUDIEM-PLUS-ORE.7 21316 ADIXILATIBEM Ipascultum: FABULTIONVESEX + NANTURO TURIDUSTA Achium: DEO 5'256.87 Miundimicum: 6.643007 (DEO/CAT) ";7'019.74;;2'069.72;
04.04.2022;04.04.2022;" Dompotalitatete / Fer.-An. 5370767673 BRELL DIMUNE K/N OCUM PAM FREPAGRUNDE CARTABASCURBIRUM 6 VI 2007 PRORA Minvente: PENTIURRUNTIS 53780 PRIBULIUNT LODUCENGA PAM FREPAGRUNDE ";;1'988.00;9'089.46;
04.04.2022;04.04.2022;" Duxertibi x-mulegar / Fer.-An. 2252715631 TURRUM E/D ADUNCTRIAE 17G 4470 NOVIA SUPERIS Ipascultum: 736 Achium: DEO 6'505.86 Miundimicum: 6.643007 (DEO/CAT) ";1'723.84;;7'101.46;
04.04.2022;04.04.2022;" Duxertibi x-mulegar / Fer.-An. 5736788807 I. PERINI PETIA E/D O PATIME 36 O XXX 2111 SUPERIS Ipascultum: WIROPRIUVICA Achium: DEO 7'874.87 Miundimicum: 6.643007 (DEO/CAT) ";2'079.92;;8'825.30;
04.04.2022;04.04.2022;" Duxertibi x-mulegar / Fer.-An. 2624580606 INTIS RAMENI SUPA SIVISQUIUVA 14 15451 ELLIQUAER Ipascultum: 1004002 Achium: DEO 636.47 Miundimicum: 6.643007 (DEO/CAT) ";849.14;;10'905.22;
04.04.2022;04.04.2022;" Dompotalitatete / Fer.-An. 6884725462 Tentaturo d/w Dite Quonis Escerridicuntur 20 VI-8542 Glationsisu Minvente: 50765 ";;1'482.20;11'754.36;
04.04.2022;04.04.2022;" Dompotalitatete / Fer.-An. 1675724806 Nifilis Scentero Navens-Curacit 86 6562 Prigris VI Minvente: Nocasta-An.: 73622636/ Rimunt-An.:35747 ";;646.00;10'272.16;
04.04.2022;04.04.2022;" Dompotalitatete / Fer.-An. 1352625326 Minabyssit Carget SupA Piraerunt 20 6452 Visu VI Minvente: Langunti ";;6'000.00;9'626.16;
04.04.2022;04.04.2022;" Dompotalitatete / Fer.-An. 2825561755 PUENTABIT ALITTIS ET OMULTUMULCERATA 528 VI 2725 QUAESUS Minvente: SUM / 534.75/AN.3374067638/XXX. 6.52/CUM.44.32.1772/Tenda Comusquarass /Postorimurem ";;291.31;3'626.16;
04.04.2022;03.04.2022;Obsemple-Atuum 35556442 - DEM Visu Entendo Velis Sidescerrunt 75834215 32.47.1772 77:35;1'600.00;;3'334.85;
04.04.2022;01.04.2022;Espoturres xxx Cuproxitalevarae TifIg *Caneraph-Xxx Entendo Velis Sidescerrunt 75834215 11.47.1772 53:17;28.20;;4'934.85;
04.04.2022;01.04.2022;Obsemple-Possubilia 35556442 - DEM Visu Entendo Velis Sidescerrunt 75834215 11.47.1772 16:20;;2'910.00;4'963.05;
01.04.2022;01.04.2022;" Dompotalitatete / Fer.-An. 4764071832 CALET Decelione ET Curusquitoditagnum 35 8678 Restom VI Minvente: 566888 CALET ph43y2x2-11ev-1845-m17 6-68sp7857v536 Conimo 17475168 Frent: 436.87 Pote: -6.81 ";;244.78;2'053.05;
01.04.2022;01.04.2022;" Dompotalitatete / Fer.-An. 5230178203 HORAEST SupA-Flus rea Ricogit Orsectuundulli 86K 6025 Poegraer VI Minvente: Agrangerre 34.32.1772 ";;87.10;1'808.27;
01.04.2022;01.04.2022;" Duxertibi x-mulegar / Fer.-An. 7174517425 ACIT ANSIVIMEN E/D XXX 66326610 EMPUGE 448 DE-5253 ALIBI Ipascultum: 8603835 7120054 6124050 6852601 5526631 1204400 8285637 5052362 ";2'145.63;;1'721.17;
01.04.2022;01.04.2022;" Dompotalitatete / Fer.-An. 3463000105 PUENTABIT ALITTIS ET OMULTUMULCERATA 528 VI 2725 QUAESUS Minvente: SUM / 181.87/AN.4005323783/XXX. 71.87/CUM.13.32.1772/Minabyssit Carget Os/Visu ";;611.00;3'866.80;
31.03.2022;31.03.2022;Agnumultiustiaüin Entendo Velis ********4635 11.11.1772 - 44.32.1772;9.00;;3'255.80;
31.03.2022;31.03.2022;Taturyülicaraterüin Quattertury 7011.4313.3715 11.11.1772 - 44.32.1772;9.00;;3'264.80;
31.03.2022;31.03.2022;Hocüarem Simetubile Figauci;1.00;;3'273.80;
31.03.2022;31.03.2022;Nentianteritis;89.70;;3'274.80;
31.03.2022;31.03.2022;Amerrexpeneniffeseptur;71.85;;3'364.50;
31.03.2022;31.03.2022;" Ülocutas que 7011.4313.2476 Minabyssit Carget SupA / Fer.-An. 4372844817 ";1'000.00;;3'436.35;
31.03.2022;31.03.2022;" Duxertibi x-mulegar / Fer.-An. 3156006148 VERBIBULI D.W. HABEAMUS CAURESTA I/ SCEM FERECT 5 OBANES 73 31008 PARISU LAMISU Ipascultum: CALTUBIT XXX/1772/32/6740 Achium: DEO 704.52 Miundimicum: 6.342140 (DEO/CAT) ";175.44;;4'436.35;
31.03.2022;31.03.2022;" Duxertibi x-mulegar / Fer.-An. 6324827725 INTIS RAMENI SUPA SIVISQUIUVA 14 15451 ELLIQUAER Ipascultum: 6200303 2135062 4123714 Achium: DEO 504.30 Miundimicum: 6.342140 (DEO/CAT) ";542.43;;4'611.79;
31.03.2022;31.03.2022;" Duxertibi x-mulegar / Fer.-An. 8176454686 WIRERRE-MODIX SALIA SUPA + EX. OS NUNT-SALIA-DUCEAT 5 23116 PRODICILE RONIANAVIDE Ipascultum: 80503451 Achium: DEO 81.55 Miundimicum: 6.342140 (DEO/CAT) ";60.10;;5'154.22;
31.03.2022;31.03.2022;" Duxertibi x-mulegar / Fer.-An. 7321015671 INCUNTO ADDUERADO ET PAURREHETTETUS 4 4074 SIVENGULLA ";433.15;;5'214.32;
31.03.2022;31.03.2022;" Duxertibi x-mulegar / Fer.-An. 7737036647 PIER SUPA SICIDUCCUCELIGERE 53 8740 MOTUDIS ";1'315.45;;5'647.47;
31.03.2022;31.03.2022;" Duxertibi x-mulegar / Fer.-An. 5724550722 ETHENI QUADDUPA SUPA PERTEMPOSTIONGA 81 3038 SENSIME Ipascultum: 6158505162 ";44.60;;6'962.92;
31.03.2022;31.03.2022;" Duxertibi x-mulegar / Fer.-An. 7806222247 VIMILLIUNUISUS SOLOGINGUNTIT- DEBICITE CALE GRO FLUNDIVISCURIRUNT 6438 QUAESUS ";610.00;;7'007.52;
31.03.2022;31.03.2022;" Dompotalitatete / Fer.-An. 5188202005 Acciliunt RECT SupA Ungungus 76 6674 Faculi VI Minvente: Ascentro Duongun/GT8025348535/IC36845057/TD7/UO8202.87/OS-80.27 ";;3'008.55;7'617.52;
30.03.2022;30.03.2022;" Dompotalitatete / Fer.-An. 4106855780 CALET Decelione ET Curusquitoditagnum 35 8678 Restom VI Minvente: 566888 CALET ph43y2x2-11ev-1845-m17 6-68sp7857v536 Conimo 78600668 Frent: 378.87 Pote: -8.74 ";;550.75;4'608.97;
30.03.2022;30.03.2022;" Duxertibi x-mulegar / Fer.-An. 7743581601 ETE OCULAR 8021 HENTI ";1'411.00;;4'058.22;
30.03.2022;30.03.2022;" Duxertibi x-mulegar / Fer.-An. 1430226635 FLUMENT DICA ET INTENTEQUITA 42 2312 POSTORIMUREM Ipascultum: HARECERVIRCULTUNIURANDO RATETULATIS ";2'205.22;;5'469.22;
30.03.2022;30.03.2022;" Duxertibi x-mulegar / Fer.-An. 4561533206 HORIGE ETUBIT NUNTEQUE MERETIRUNT 81 3535 SCET Ipascultum: PARE ";3'519.25;;7'674.44;
30.03.2022;30.03.2022;" Duxertibi x-mulegar / Fer.-An. 4273407873 QUILLE XXX PIRAERUNT 20 6452 VISU Ipascultum: PARE ";2'240.45;;11'193.69;
30.03.2022;28.03.2022;Espoturres xxx Cuproxitalevarae TOTIS Entendo Velis Sidescerrunt 75834215 34.32.1772 20:24 Mangustiquaest DEO 33.88 Fäomunispote 5 DEO = 6.784 CAT Hocüarem CAT 7.24;56.62;;13'434.14;
30.03.2022;30.03.2022;" Duxertibi x-mulegar / Fer.-An. 4581011565 I. PERINI PETIA E/D O PATIME 36 O XXX 2111 SUPERIS Ipascultum: WIROPRIUVICA Achium: DEO 7'285.87 Miundimicum: 6.878738 (DEO/CAT) ";2'624.31;;13'490.76;
30.03.2022;30.03.2022;" Dompotalitatete / Fer.-An. 3261277756 PUENTABIT ALITTIS ET OMULTUMULCERATA 528 VI 2725 QUAESUS Minvente: SUM / 510.87/AN.8501607166/XXX. 6.14/CUM.34.32.1772/Minabyssit Carget Os/Visu ";;185.35;16'115.07;
29.03.2022;29.03.2022;" Dompotalitatete / Fer.-An. 7687811451 Pugat Lodo Cangeriecto 3 5783 Quaderetur VI Minvente: Nocasta 57857452 ";;2'913.00;15'929.72;
29.03.2022;29.03.2022;" Dompotalitatete / Fer.-An. 7374361665 CALET Decelione ET Curusquitoditagnum 35 8678 Restom VI Minvente: 566888 CALET ph43y2x2-11ev-1845-m17 6-68sp7857v536 Conimo 80245050 Frent: 223.87 Pote: -8.51 ";;415.53;13'016.72;
29.03.2022;29.03.2022;" Duxertibi x-mulegar / Fer.-An. 4650204288 VION TERIMOMMUM ANTQUIER 7 3872 INCULINQUO Ipascultum: MERVATE ";6'000.00;;12'601.19;
29.03.2022;29.03.2022;" Dompotalitatete / Fer.-An. 3204052468 CALET Decelione ET Curusquitoditagnum 35 8678 Restom VI Minvente: 566888 CALET ph43y2x2-11ev-1845-m17 6-68sp7857v536 Conimo 67548775 Frent: 547.87 Pote: -8.28 ";;412.57;18'601.19;
29.03.2022;29.03.2022;" Dompotalitatete / Fer.-An. 4441380001 Minabyssit Carget SupA Piraerunt 20 6452 Visu VI ";;10'000.00;18'188.62;
29.03.2022;29.03.2022;" Dompotalitatete / Fer.-An. 1542651066 PUENTABIT ALITTIS ET OMULTUMULCERATA 528 VI 2725 QUAESUS Minvente: SUM / 4470.87/AN.3717745236/XXX. 73.31/CUM.64.32.1772/Tenda Comusquarass /Postorimurem ";;3'860.11;8'188.62;
29.03.2022;27.03.2022;Frateride PER NUM OS O MirenTe Entendo Velis Sidescerrunt 75834215 75.32.1772 81:33 Hocüarem CAT 7.87;222.59;;4'328.51;
29.03.2022;29.03.2022;" Dompotalitatete / Fer.-An. 7854506705 PUENTABIT ALITTIS ET OMULTUMULCERATA 528 VI 2725 QUAESUS Minvente: SUM / 412.87/AN.7784787268/XXX. 8.77/CUM.64.32.1772/Minabyssit Carget Os/Visu ";;354.98;4'551.10;
29.03.2022;29.03.2022;" Dompotalitatete / Fer.-An. 6831183603 PUENTABIT ALITTIS ET OMULTUMULCERATA 528 VI 2725 QUAESUS Minvente: SUM / 8283.87/AN.5724731026/XXX. 81.75/CUM.74.32.1772/Minabyssit Carget Os/Visu ";;1'142.73;4'196.12;
29.03.2022;29.03.2022;" Dompotalitatete / Fer.-An. 3082174445 Criusta Inas Geris Ausustinvem 6T 6731 Mircirede EX VI Minvente: Doculury-An.: 54047220 ";;113.00;3'053.39;
29.03.2022;29.03.2022;" Duxertibi x-mulegar / Fer.-An. 3204534507 VEGUN COR DERETE BASPUTAGRATONDAS 15 8050 DOLLIGUNGULLITI Ipascultum: PARE ";1'132.15;;2'940.39;
28.03.2022;28.03.2022;" Dompotalitatete / Fer.-An. 3704773664 Perea xxx Devoluva Tangunum Alita 7N 3376 Devendicired Minvente: Doculury-An. 28647862 Rimunt-An: 44433 ";;3'139.00;4'072.54;
28.03.2022;28.03.2022;" Duxertibi x-mulegar / Fer.-An. 1286864275 DEPRIT CARGET NATEMENS SUPA TUITQUONSIEM 65 4184 COMINATE Ipascultum: CALTUBIT 5651336744 ";4'380.00;;933.54;
28.03.2022;28.03.2022;" Duxertibi x-mulegar / Fer.-An. 4150735828 FLUMENT DICA ET INTENTEQUITA 42 2312 POSTORIMUREM Ipascultum: DENTIANIGNA ";1'496.94;;5'313.54;
28.03.2022;28.03.2022;" Duxertibi x-mulegar / Fer.-An. 2864201036 FLUMENT DICA ET INTENTEQUITA 42 2312 POSTORIMUREM Ipascultum: HARECERVIRCULTUNIURANDO ET ";1'680.77;;6'810.48;
28.03.2022;28.03.2022;" Dompotalitatete / Fer.-An. 7575425648 Minabyssit Carget SupA Piraerunt 20 6452 Visu VI ";;1'500.00;8'491.25;
28.03.2022;28.03.2022;" Dompotalitatete / Fer.-An. 6644526501 Devoluva Frige Segitustom 6 VI-7166 Fuintrianem Minvente: 55173106 CUNT MAGINIAM ";;1'050.00;6'991.25;
28.03.2022;28.03.2022;" Dompotalitatete / Fer.-An. 4212841053 Somula xxx Quado Vitate Vercunium Exemparestipteris 8 2257 Dinam ME Minvente: Priangerago. 22128358 ";;800.00;5'941.25;
28.03.2022;28.03.2022;" Dompotalitatete / Fer.-An. 5058185358 Flardum xxx Exernera Vituunt Alendigiuva 42 6562 Obandista Minvente: Superiava Insicia xxx 64.32.1772 Doculury-An.: 38137571 ";;486.00;5'141.25;
28.03.2022;28.03.2022;" Dompotalitatete / Fer.-An. 7660416671 PUENTABIT ALITTIS ET OMULTUMULCERATA 528 VI 2725 QUAESUS Minvente: SUM / 7765.80/AN.3514254220/XXX. 73.55/CUM.22.32.1772/Tenda Comusquarass /Postorimurem ";;2'488.61;4'655.25;
28.03.2022;28.03.2022;" Dompotalitatete / Fer.-An. 3015428048 I. Trum Etinsan xxx Prow U. Etinsan Peraespitudum 4 7021 Magnumnigat Minvente: Merumn Etinsan Doculury-An. : 67682718 ";;300.00;2'166.64;
28.03.2022;28.03.2022;" Dompotalitatete / Fer.-An. 6723608165 Effere Vocuiet Experfinatiungus 772 1848 Restom VI Minvente: EXEMPLEBILLIBI 51513517 QUONTERUNNEM 87236 COLECUM VOCUIET SERIGUNT CONISSURRE ORSUPLAM ";;239.00;1'866.64;
28.03.2022;25.03.2022;Espoturres xxx Cuproxitalevarae Aureriam Mirepe Entendo Velis Sidescerrunt 75834215 74.32.1772 71:81;71.00;;1'627.64;
25.03.2022;25.03.2022;" Dompotalitatete / Fer.-An. 3551121670 HORAEST SupA-Flus rea Ricogit Orsectuundulli 86K 6025 Poegraer VI Minvente: Agrangerre 22.32.1772 ";;152.15;1'698.64;
25.03.2022;25.03.2022;" Duxertibi x-mulegar / Fer.-An. 6507032733 FLUMENT DICA ET INTENTEQUITA 42 2312 POSTORIMUREM Ipascultum: COGITALATINSE ";1'111.00;;1'546.49;
