Buchung;Valuta;Buchungstext;Belastung;Gutschrift;Saldo CHF;
13.09.2022;13.09.2022;" Tusidedescurunt / Sta.-An. 2007744813 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 12671226 ";;22.44;74'108.49;
13.09.2022;13.09.2022;" Tusidedescurunt / Sta.-An. 5451817835 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 74182111 ";;89.00;74'086.05;
13.09.2022;13.09.2022;" Tusidedescurunt / Sta.-An. 6401284310 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 22183856 ";;989.00;73'997.05;
13.09.2022;13.09.2022;" Tusidedescurunt / Sta.-An. 2470302301 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 43622473 ";;169.00;73'008.05;
13.09.2022;13.09.2022;" Tusidedescurunt / Sta.-An. 7184881837 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 64887444 ";;129.00;72'839.05;
13.09.2022;13.09.2022;" Tusidedescurunt / Sta.-An. 2858285518 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 34461582 ";;309.00;72'710.05;
13.09.2022;13.09.2022;" Tusidedescurunt / Sta.-An. 6360632046 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 86584040 ";;1'209.00;72'401.05;
13.09.2022;13.09.2022;" Tusidedescurunt / Sta.-An. 1427471231 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 82185821 ";;79.00;71'192.05;
13.09.2022;13.09.2022;" Tusidedescurunt / Sta.-An. 6142558544 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 55413053 ";;35.00;71'113.05;
13.09.2022;13.09.2022;" Tusidedescurunt / Sta.-An. 1205261812 TERIENDIERVA AT Tum ut Sustell 2 1471 Pectom ET AT Scustabo: Cestiury 81.81.73 - 31.81.73 ";;9'129.61;71'078.05;
13.09.2022;13.09.2022;" Tusidedescurunt / Sta.-An. 7161540481 BONUM Secriduor VI Sugavictotagindiam 55 8531 Loccit AT Scustabo: 164022 BONUM si81g4g4-50ng-2175-x36 6-32os5607h534 Faciet 71280708 Tesse: 544.51 Scro: -7.45 ";;331.43;61'948.44;
13.09.2022;10.09.2022;Orunarenti sus Morabibruntrarat MINVES *EMI6321070112 327-565-4814 RIT Parte Silevolone Sentquobitus 2077 2243 1846 6404 54.81.4118 54:23;1'000.00;;61'617.01;
13.09.2022;13.09.2022;" Tusidedescurunt / Sta.-An. 5303751243 DECTUENEM CULCEAT VI TIANTEMPLUMQUIT 533 AT 3678 EXPECTO Scustabo: EMO / 3478.13/AN.5245664431/COR. 28.84/FUN.54.81.4118/Actom Totenignumni /Motudiperunt ";;4'565.58;62'617.01;
13.09.2022;13.09.2022;" Tusidedescurunt / Sta.-An. 8767813340 DECTUENEM CULCEAT VI TIANTEMPLUMQUIT 533 AT 3678 EXPECTO Scustabo: EMO / 5130.51/AN.4155062682/COR. 62.75/FUN.81.81.4118/Dixitquila Parget An/Pier ";;2'636.62;58'051.43;
12.09.2022;12.09.2022;" Tusidedescurunt / Sta.-An. 8683353522 VoloNerigem VI Tangobasciete 85 3437 Mern AT Scustabo: VOLONERIGEM P-QUAEQUE dabit://actom totenignumni.at NJWT70RT6407147 103 50430M78434584517670 STRELL ALE 476 .51. COR ALE 6.62 ";;103.44;55'414.81;
12.09.2022;12.09.2022;Expernem-Conumendit 57861304 - RIT Pier Nomneri Fluva Sentquobitus 28364460 31.81.4118 81:23;;1'000.00;55'311.37;
12.09.2022;12.09.2022;" Tusidedescurunt / Sta.-An. 2881518036 Inget sus Stata Numen-Mortinves Parituundide 26 4364 Stiortagna Scustabo: Griannem-An.: 58455762 Xxx. Numen, Auxoractubitusa 41, 641 Aquid ";;4'900.00;54'311.37;
12.09.2022;12.09.2022;" Tusidedescurunt / Sta.-An. 5077312042 CARAER QUE DIT SUPERIT PARE 81-37 REGATA IMULO 1 ARIGNIGIT 76376 OS 76376 Scustabo: 3103310120537 ";;2'891.46;49'411.37;
12.09.2022;12.09.2022;" Tusidedescurunt / Sta.-An. 4433841523 DECTUENEM CULCEAT VI TIANTEMPLUMQUIT 533 AT 3678 EXPECTO Scustabo: EMO / 3433.82/AN.5061716544/COR. 75.45/FUN.80.81.4118/Dixitquila Parget An/Pier ";;4'631.53;46'519.91;
12.09.2022;12.09.2022;" Tusidedescurunt / Sta.-An. 7763733837 DECTUENEM CULCEAT VI TIANTEMPLUMQUIT 533 AT 3678 EXPECTO Scustabo: EMO / 8410.51/AN.7057586132/COR. 48.36/FUN.80.81.4118/Actom Totenignumni /Motudiperunt ";;2'221.35;41'888.38;
12.09.2022;12.09.2022;" Peramente v-chorope / Sta.-An. 4752125441 VENTERE PULO VI RECUNDUCENDE 76 1632 MOTUDIPERUNT Careperada: FUNGA ";4'150.00;;39'667.03;
12.09.2022;12.09.2022;" Tusidedescurunt / Sta.-An. 3046350561 Dedduobar VETE SegI Mitantio 75 5743 Habige AT Scustabo: Retteque Sempute/SM1850422260/DA06035171/EI3/UF567.13/IN-41.31 ";;366.85;43'817.03;
12.09.2022;12.09.2022;" Tusidedescurunt / Sta.-An. 6462066311 Dixitquila Parget SegI Punnerbit 72 7851 Pier AT Scustabo: Muntiora ";;657.45;43'450.18;
12.09.2022;12.09.2022;" Tusidedescurunt / Sta.-An. 3054346722 VoloNerigem VI Tangobasciete 85 3437 Mern AT Scustabo: VOLONERIGEM ANT/PRO CALTIO 1632 Num diuniunix TC6826562226777 41113377L 50760757161467 STRELL ALE 871.13. O SI ALE 5.24 ";;648.54;42'792.73;
09.09.2022;09.09.2022;" Tusidedescurunt / Sta.-An. 5022470616 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 20165677 ";;70.00;42'144.19;
09.09.2022;09.09.2022;" Tusidedescurunt / Sta.-An. 7112685406 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 33801014 ";;129.00;42'074.19;
09.09.2022;09.09.2022;" Tusidedescurunt / Sta.-An. 4272865328 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 38023071 ";;329.00;41'945.19;
09.09.2022;09.09.2022;" Tusidedescurunt / Sta.-An. 3863886546 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 32133388 ";;189.00;41'616.19;
09.09.2022;09.09.2022;" Tusidedescurunt / Sta.-An. 7264846086 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 75158828 ";;189.00;41'427.19;
09.09.2022;09.09.2022;" Tusidedescurunt / Sta.-An. 8572860022 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 57208787 ";;70.00;41'238.19;
09.09.2022;09.09.2022;" Tusidedescurunt / Sta.-An. 2437211074 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 26588637 ";;35.00;41'168.19;
09.09.2022;09.09.2022;" Tusidedescurunt / Sta.-An. 1681776646 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 73121080 ";;309.00;41'133.19;
09.09.2022;09.09.2022;" Tusidedescurunt / Sta.-An. 7343863753 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 18226576 ";;144.00;40'824.19;
09.09.2022;09.09.2022;" Tusidedescurunt / Sta.-An. 1231015828 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 87302668 ";;79.00;40'680.19;
09.09.2022;09.09.2022;" Tusidedescurunt / Sta.-An. 4070412087 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 72552868 ";;309.00;40'601.19;
09.09.2022;09.09.2022;" Tusidedescurunt / Sta.-An. 4388834400 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 71487727 ";;35.00;40'292.19;
09.09.2022;09.09.2022;" Tusidedescurunt / Sta.-An. 2432621614 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 71270072 ";;349.00;40'257.19;
09.09.2022;09.09.2022;" Tusidedescurunt / Sta.-An. 6681838766 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 33348554 ";;35.00;39'908.19;
09.09.2022;09.09.2022;" Tusidedescurunt / Sta.-An. 2800573260 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 26178343 ";;129.00;39'873.19;
09.09.2022;09.09.2022;" Tusidedescurunt / Sta.-An. 5770760843 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 73305861 ";;35.00;39'744.19;
09.09.2022;09.09.2022;" Tusidedescurunt / Sta.-An. 8843010228 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 76572720 ";;89.00;39'709.19;
09.09.2022;09.09.2022;" Tusidedescurunt / Sta.-An. 6768823105 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 25328431 ";;198.00;39'620.19;
09.09.2022;09.09.2022;" Tusidedescurunt / Sta.-An. 5264063173 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 70448044 ";;129.00;39'422.19;
09.09.2022;09.09.2022;" Tusidedescurunt / Sta.-An. 3746241488 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 88816666 ";;349.00;39'293.19;
09.09.2022;09.09.2022;" Tusidedescurunt / Sta.-An. 1474753618 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 34414012 ";;169.00;38'944.19;
09.09.2022;09.09.2022;" Tusidedescurunt / Sta.-An. 8286487121 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 41738226 ";;89.00;38'775.19;
09.09.2022;09.09.2022;" Tusidedescurunt / Sta.-An. 4377152424 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 62601075 ";;24.90;38'686.19;
09.09.2022;09.09.2022;" Tusidedescurunt / Sta.-An. 4608581142 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 42825658 ";;129.00;38'661.29;
09.09.2022;09.09.2022;" Tusidedescurunt / Sta.-An. 5648633764 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 18845728 ";;89.00;38'532.29;
09.09.2022;09.09.2022;" Tusidedescurunt / Sta.-An. 5851470048 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 24874866 ";;35.00;38'443.29;
09.09.2022;09.09.2022;" Tusidedescurunt / Sta.-An. 8047376825 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 61443461 ";;89.00;38'408.29;
09.09.2022;09.09.2022;" Tusidedescurunt / Sta.-An. 3206400150 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 47133412 ";;238.00;38'319.29;
09.09.2022;09.09.2022;" Tusidedescurunt / Sta.-An. 4526237645 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 13030572 ";;209.00;38'081.29;
09.09.2022;09.09.2022;" Tusidedescurunt / Sta.-An. 2215622638 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 36732762 ";;89.00;37'872.29;
09.09.2022;08.09.2022;Orunarenti sus Morabibruntrarat MINVES *EMI6321070112 327-565-4814 RIT Parte Silevolone Sentquobitus 2077 2243 1846 6404 80.81.4118 83:27;1'000.00;;37'783.29;
09.09.2022;09.09.2022;" Tusidedescurunt / Sta.-An. 5037808144 BONUM Secriduor VI Sugavictotagindiam 55 8531 Loccit AT Scustabo: 164022 BONUM si81g4g4-50ng-2175-x36 6-32os5607h534 Faciet 16730823 Tesse: 647.13 Scro: -0.80 ";;461.92;38'783.29;
09.09.2022;09.09.2022;" Tusidedescurunt / Sta.-An. 8761384503 LOCES VOLUM ACUSTATE PROLONGULIQUINUMN 47 AT 1476 REVITUDISU ";;388.00;38'321.37;
09.09.2022;08.09.2022;Orunarenti sus Morabibruntrarat Sugaré Telliquae AT Nomneri Fluva Sentquobitus 28364460 80.81.4118 26:86;161.00;;37'933.37;
09.09.2022;09.09.2022;" Tusidedescurunt / Sta.-An. 8431168576 DECTUENEM CULCEAT VI TIANTEMPLUMQUIT 533 AT 3678 EXPECTO Scustabo: EMO / 1783.51/AN.7734180770/COR. 73.23/FUN.44.81.4118/Dixitquila Parget An/Pier ";;1'131.66;38'094.37;
09.09.2022;09.09.2022;" Tusidedescurunt / Sta.-An. 7645225372 DECTUENEM CULCEAT VI TIANTEMPLUMQUIT 533 AT 3678 EXPECTO Scustabo: EMO / 441.13/AN.1208203625/COR. 8.13/FUN.44.81.4118/Actom Totenignumni /Motudiperunt ";;597.00;36'962.71;
09.09.2022;09.09.2022;" Peramente v-chorope / Sta.-An. 6183346308 VIRUNT PARGET ADRABITI SEGI QUAESEMPECUM 23 3538 TERAECIT Careperada: POPILLIS 4574302288 ";1'135.90;;36'365.71;
08.09.2022;08.09.2022;" Tusidedescurunt BY / Sta.-An. 2860683283 Bies Ino Punnerbit 72 7851 Pier ";;1.00;37'501.61;
08.09.2022;08.09.2022;" Tusidedescurunt / Sta.-An. 1336750188 DECTUENEM CULCEAT VI TIANTEMPLUMQUIT 533 AT 3678 EXPECTO Scustabo: EMO / 6832.13/AN.2252614841/COR. 27.63/FUN.65.81.4118/Dixitquila Parget An/Pier ";;4'248.29;37'500.61;
08.09.2022;08.09.2022;" Peramente v-chorope / Sta.-An. 2724170822 VITA OBANUTUNT F/B NAL 61555882 PARIDE 216 AT-7345 LOCTO Careperada: 1805451 7001001 ";842.94;;33'252.32;
08.09.2022;08.09.2022;" Tusidedescurunt / Sta.-An. 7355606404 Matemore Levent Recredisse 53 6237 Spirigundiccia Scustabo: 38817 ";;2'874.00;34'095.26;
07.09.2022;07.09.2022;" Tusidedescurunt / Sta.-An. 5861138411 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 30505430 ";;89.00;31'221.26;
07.09.2022;07.09.2022;" Tusidedescurunt / Sta.-An. 8704788441 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 14235183 ";;89.00;31'132.26;
07.09.2022;07.09.2022;" Tusidedescurunt / Sta.-An. 6184530128 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 17264351 ";;89.00;31'043.26;
07.09.2022;07.09.2022;" Tusidedescurunt / Sta.-An. 1418104724 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 34720644 ";;209.00;30'954.26;
07.09.2022;07.09.2022;" Tusidedescurunt / Sta.-An. 8144156063 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 86563623 ";;189.00;30'745.26;
07.09.2022;07.09.2022;" Tusidedescurunt / Sta.-An. 1088233106 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 71153886 ";;89.00;30'556.26;
07.09.2022;07.09.2022;" Tusidedescurunt / Sta.-An. 8116041531 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 44374175 ";;129.00;30'467.26;
07.09.2022;07.09.2022;" Tusidedescurunt / Sta.-An. 1036207026 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 86771354 ";;89.00;30'338.26;
07.09.2022;07.09.2022;" Tusidedescurunt / Sta.-An. 2206507803 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 65344688 ";;129.00;30'249.26;
07.09.2022;07.09.2022;" Tusidedescurunt / Sta.-An. 2818018220 Iptudo Ment Propus SegI Optentiustemporepe 76 6684 Loccit AT ";;119.25;30'120.26;
07.09.2022;07.09.2022;" Peramente v-chorope / Sta.-An. 6473532886 STIRCUS ANTEM 54 POR, TUM CONDIT 27228 GATUS STRIBI Careperada: PER-4118-58743 Risino: LIS 8'864.61 Bitiaviccem: 5.353525 (LIS/ALE) ";2'558.91;;30'001.01;
07.09.2022;07.09.2022;" Peramente v-chorope / Sta.-An. 5100626885 V. AMILIA HIUNT F/B O SERIRE 23 O XXX 8453 GRECUTE Careperada: RICENDIDEVOS Risino: LIS 8'864.13 Bitiaviccem: 5.353525 (LIS/ALE) ";2'480.14;;32'559.92;
07.09.2022;07.09.2022;" Peramente v-chorope / Sta.-An. 1243326574 HARET FERE VI ALIA PROPERCULUCENERVARE 3 1231 TABYSSIRATET Sculaüludiscem Fentanticuro: ACTOM TOTENIGNUMNI DIXITQUILA PARGET SEGI ";206.75;;35'040.06;
07.09.2022;07.09.2022;" Peramente v-chorope / Sta.-An. 4674420774 HARET FERE VI ALIA PROPERCULUCENERVARE 3 1231 TABYSSIRATET Sculaüludiscem Fentanticuro: ACTOM TOTENIGNUMNI DIXITQUILA PARGET SEGI ";1'016.15;;35'246.81;
07.09.2022;07.09.2022;" Peramente v-chorope / Sta.-An. 2168561852 HARET FERE VI ALIA PROPERCULUCENERVARE 3 1231 TABYSSIRATET Sculaüludiscem Fentanticuro: ACTOM TOTENIGNUMNI DIXITQUILA PARGET SEGI ";1'048.95;;36'262.96;
07.09.2022;07.09.2022;" Peramente v-chorope / Sta.-An. 3548521763 HARET FERE VI ALIA PROPERCULUCENERVARE 3 1231 TABYSSIRATET Sculaüludiscem Fentanticuro: ACTOM TOTENIGNUMNI DIXITQUILA PARGET SEGI ";1'216.75;;37'311.91;
07.09.2022;07.09.2022;" Peramente v-chorope / Sta.-An. 7462342880 POTIUM PEDIGUNDO AESTA Careperada: POPILLIS FERCUS 4118 ";10'480.00;;38'528.66;
07.09.2022;07.09.2022;" Tusidedescurunt / Sta.-An. 8228138266 DECTUENEM CULCEAT VI TIANTEMPLUMQUIT 533 AT 3678 EXPECTO Scustabo: EMO / 5117.13/AN.1205762381/COR. 7.88/FUN.33.81.4118/Actom Totenignumni /Motudiperunt ";;1'393.48;49'008.66;
07.09.2022;07.09.2022;" Tusidedescurunt / Sta.-An. 5545824234 DECTUENEM CULCEAT VI TIANTEMPLUMQUIT 533 AT 3678 EXPECTO Scustabo: EMO / 400.13/AN.2740332257/COR. 8.68/FUN.33.81.4118/Dixitquila Parget An/Pier ";;406.06;47'615.18;
06.09.2022;06.09.2022;" Peramente v-chorope / Sta.-An. 6455580557 MUM VENEIS DICIPLACTURRUNT 31 5208 PUTUM Sculaüludiscem Fentanticuro: DIXITQUILA PARGET SEGI ";45.05;;47'209.12;
06.09.2022;06.09.2022;" Tusidedescurunt / Sta.-An. 8117280600 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 57316446 ";;199.00;47'254.17;
06.09.2022;06.09.2022;" Tusidedescurunt / Sta.-An. 6128728117 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 40248238 ";;89.00;47'055.17;
06.09.2022;06.09.2022;" Tusidedescurunt / Sta.-An. 5617062226 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 24212601 ";;89.00;46'966.17;
06.09.2022;06.09.2022;" Tusidedescurunt / Sta.-An. 8678652064 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 44584163 ";;35.00;46'877.17;
06.09.2022;06.09.2022;" Tusidedescurunt / Sta.-An. 2644431850 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 17011320 ";;1'209.00;46'842.17;
06.09.2022;06.09.2022;" Tusidedescurunt / Sta.-An. 4311027825 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 87534274 ";;89.00;45'633.17;
06.09.2022;06.09.2022;" Tusidedescurunt / Sta.-An. 1482417783 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 51578352 ";;89.00;45'544.17;
06.09.2022;06.09.2022;" Tusidedescurunt / Sta.-An. 4526622536 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 74618585 ";;48.00;45'455.17;
06.09.2022;06.09.2022;" Tusidedescurunt / Sta.-An. 3188410212 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 14046355 ";;129.00;45'407.17;
06.09.2022;06.09.2022;" Tusidedescurunt / Sta.-An. 3530511688 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 76766823 ";;35.00;45'278.17;
06.09.2022;06.09.2022;" Tusidedescurunt / Sta.-An. 3638145522 TERIENDIERVA AT Tum ut Sustell 2 1471 Pectom ET AT Scustabo: 37311137 ";;1'051.18;45'243.17;
06.09.2022;06.09.2022;" Tusidedescurunt / Sta.-An. 7705808016 TERIENDIERVA AT Tum ut Sustell 2 1471 Pectom ET AT Scustabo: 57530381 ";;407.02;44'191.99;
06.09.2022;06.09.2022;" Tusidedescurunt / Sta.-An. 4403204066 TERIENDIERVA AT Tum ut Sustell 2 1471 Pectom ET AT Scustabo: 41041061 ";;1'244.14;43'784.97;
06.09.2022;06.09.2022;" Tusidedescurunt / Sta.-An. 7265332025 TERIENDIERVA AT Tum ut Sustell 2 1471 Pectom ET AT Scustabo: 32083880 ";;380.14;42'540.83;
06.09.2022;06.09.2022;" Tusidedescurunt / Sta.-An. 4706151162 TERIENDIERVA AT Tum ut Sustell 2 1471 Pectom ET AT Scustabo: 52452515 ";;1'002.22;42'160.69;
06.09.2022;06.09.2022;" Tusidedescurunt / Sta.-An. 4255573482 TERIENDIERVA AT Tum ut Sustell 2 1471 Pectom ET AT Scustabo: Cestiury 83.81.73 - 80.81.73 ";;703.91;41'158.47;
06.09.2022;06.09.2022;" Tusidedescurunt / Sta.-An. 1625044042 BONUM Secriduor VI Sugavictotagindiam 55 8531 Loccit AT Scustabo: 164022 BONUM si81g4g4-50ng-2175-x36 6-32os5607h534 Faciet 64727128 Tesse: 814.13 Scro: -1.80 ";;665.24;40'454.56;
06.09.2022;06.09.2022;" Tusidedescurunt / Sta.-An. 2775018223 BONUM Secriduor VI Sugavictotagindiam 55 8531 Loccit AT Scustabo: 164022 BONUM si81g4g4-50ng-2175-x36 6-32os5607h534 Faciet 15585738 Tesse: 685.13 Scro: -7.67 ";;324.72;39'789.32;
06.09.2022;06.09.2022;" Tusidedescurunt / Sta.-An. 2565001072 BONUM Secriduor VI Sugavictotagindiam 55 8531 Loccit AT Scustabo: 164022 BONUM si81g4g4-50ng-2175-x36 6-32os5607h534 Faciet 47485616 Tesse: 845.13 Scro: -6.57 ";;413.55;39'464.60;
06.09.2022;04.09.2022;Orunarenti sus Morabibruntrarat MINVES *EMI6321070112 327-565-4814 RIT Parte Silevolone Sentquobitus 2077 2243 1846 6404 86.81.4118 31:43;1'000.00;;39'051.05;
06.09.2022;06.09.2022;" Tusidedescurunt / Sta.-An. 3681782636 DECTUENEM CULCEAT VI TIANTEMPLUMQUIT 533 AT 3678 EXPECTO Scustabo: EMO / 4233.62/AN.1308611744/COR. 55.15/FUN.38.81.4118/Actom Totenignumni /Motudiperunt ";;6'420.19;40'051.05;
06.09.2022;06.09.2022;" Peramente v-chorope / Sta.-An. 8235772761 HARET FERE VI ALIA PROPERCULUCENERVARE 3 1231 TABYSSIRATET Sculaüludiscem Fentanticuro: ACTOM TOTENIGNUMNI DIXITQUILA PARGET SEGI ";1'609.00;;33'630.86;
06.09.2022;06.09.2022;" Peramente v-chorope / Sta.-An. 7033582304 COCENS EXERE ASSULUM 41N 4224 PRIBENTENTE Careperada: CONE FERCUS ";1'906.00;;35'239.86;
06.09.2022;06.09.2022;" Peramente v-chorope / Sta.-An. 6542624244 IMULUCENDUSTERE ORTABELINTINUTUS ÆDITAMILLIGE 18 1320 MERN ";4'113.05;;37'145.86;
06.09.2022;06.09.2022;" Tusidedescurunt / Sta.-An. 2208281714 DECTUENEM CULCEAT VI TIANTEMPLUMQUIT 533 AT 3678 EXPECTO Scustabo: EMO / 158.54/AN.2376801187/COR. 4.47/FUN.83.81.4118/Dixitquila Parget An/Pier ";;199.19;41'258.91;
05.09.2022;05.09.2022;" Tusidedescurunt / Sta.-An. 5142555581 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 70618482 ";;70.00;41'059.72;
05.09.2022;05.09.2022;" Tusidedescurunt / Sta.-An. 5662243588 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 82153433 ";;89.00;40'989.72;
05.09.2022;05.09.2022;" Tusidedescurunt / Sta.-An. 5371704483 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 41401072 ";;189.00;40'900.72;
05.09.2022;05.09.2022;" Tusidedescurunt / Sta.-An. 1162706607 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 37782020 ";;89.00;40'711.72;
05.09.2022;05.09.2022;" Tusidedescurunt / Sta.-An. 1352605275 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 36143321 ";;35.00;40'622.72;
05.09.2022;05.09.2022;" Tusidedescurunt / Sta.-An. 8114311845 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 78036844 ";;348.00;40'587.72;
05.09.2022;05.09.2022;" Tusidedescurunt / Sta.-An. 8071467427 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 62040451 ";;35.00;40'239.72;
05.09.2022;05.09.2022;" Tusidedescurunt / Sta.-An. 4883735523 ADRATER UBIERE L'ALIGE PONERCIEINTUNIUM 871 AT 7652 LOCCIT Scustabo: INSAN AT 40685841 ";;1'317.00;40'204.72;
05.09.2022;05.09.2022;" Tusidedescurunt / Sta.-An. 6546543653 BONUM Secriduor VI Sugavictotagindiam 55 8531 Loccit AT Scustabo: 164022 BONUM si81g4g4-50ng-2175-x36 6-32os5607h534 Faciet 18682360 Tesse: 4543.18 Scro: -48.48 ";;2'578.74;38'887.72;
05.09.2022;05.09.2022;" Peramente v-chorope / Sta.-An. 4425888072 INATERIAM ACURAPERE PRAERAT Careperada: BSC07-4620106 Risino: LIS 242.48 Bitiaviccem: 5.740402 (LIS/ALE) ";922.85;;36'308.98;
05.09.2022;05.09.2022;" Peramente v-chorope / Sta.-An. 4140187632 HARET FERE VI ALIA PROPERCULUCENERVARE 3 1231 TABYSSIRATET Sculaüludiscem Fentanticuro: ACTOM TOTENIGNUMNI DIXITQUILA PARGET SEGI ";48.30;;37'231.83;
05.09.2022;05.09.2022;" Peramente v-chorope / Sta.-An. 6184005608 HARET FERE VI ALIA PROPERCULUCENERVARE 3 1231 TABYSSIRATET Sculaüludiscem Fentanticuro: ACTOM TOTENIGNUMNI DIXITQUILA PARGET SEGI ";238.45;;37'280.13;
05.09.2022;05.09.2022;" Peramente v-chorope / Sta.-An. 7556232338 HARET FERE VI ALIA PROPERCULUCENERVARE 3 1231 TABYSSIRATET Sculaüludiscem Fentanticuro: ACTOM TOTENIGNUMNI DIXITQUILA PARGET SEGI ";32.60;;37'518.58;
05.09.2022;05.09.2022;" Peramente v-chorope / Sta.-An. 4087073018 HARET FERE VI ALIA PROPERCULUCENERVARE 3 1231 TABYSSIRATET Sculaüludiscem Fentanticuro: ACTOM TOTENIGNUMNI DIXITQUILA PARGET SEGI ";406.95;;37'551.18;
05.09.2022;05.09.2022;" Peramente v-chorope / Sta.-An. 3516446636 HARET FERE VI ALIA PROPERCULUCENERVARE 3 1231 TABYSSIRATET Sculaüludiscem Fentanticuro: ACTOM TOTENIGNUMNI DIXITQUILA PARGET SEGI ";40.85;;37'958.13;
05.09.2022;05.09.2022;" Peramente v-chorope / Sta.-An. 1116817628 SOLO PLAM SEGI 6836 AGNUM Careperada: 67715 ";188.00;;37'998.98;
05.09.2022;05.09.2022;" Peramente v-chorope / Sta.-An. 3501312761 VIRUNT PARGET ADRABITI SEGI QUAESEMPECUM 23 3538 TERAECIT Careperada: SUPA SOLO 7855002264 ";25.00;;38'186.98;
